x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
41,64,16,58,54,13,81,4,32,41,0
5,0,77,73,21,66,77,62,3,49,0
35,49,38,54,90,87,69,52,84,98,1
80,92,95,2,14,4,70,74,91,87,1
21,6,98,72,75,71,88,78,49,57,1
89,58,55,62,89,3,91,93,78,98,1
24,28,93,10,84,80,99,39,37,86,1
94,64,58,99,3,40,24,44,34,97,1
49,39,80,79,99,97,34,33,42,31,1
99,98,93,80,66,76,16,63,52,61,1
18,87,46,18,84,9,33,95,23,44,0
64,52,44,75,10,79,53,52,72,14,1
30,48,68,19,54,2,14,0,73,64,0
26,97,30,43,11,45,94,36,45,63,0
51,23,0,84,99,13,22,67,58,15,0
18,53,58,66,27,13,15,64,8,54,0
94,97,99,27,62,83,83,68,53,68,1
18,7,54,32,56,2,18,85,4,57,0
51,9,30,52,76,12,60,65,49,64,0
84,95,15,20,39,55,85,3,19,45,0
73,29,47,65,83,45,34,79,62,26,1
6,21,27,2,53,47,77,35,7,50,0
71,3,2,40,79,33,85,7,84,53,0
17,35,95,10,50,17,30,23,89,69,0
87,59,14,27,74,84,92,34,29,41,1
59,13,76,54,49,63,97,99,30,56,1
14,76,16,67,21,73,44,56,90,1,0
74,85,0,79,72,82,54,13,86,1,1
83,79,77,82,86,93,24,60,13,67,1
88,82,62,22,58,77,24,34,45,70,1
9,44,50,86,52,79,63,83,55,30,1
23,22,82,98,64,7,33,1,69,45,0
74,95,71,57,70,57,47,27,70,81,1
15,10,42,70,44,91,28,82,60,82,1
76,57,40,17,8,82,34,86,69,38,1
32,42,21,54,20,72,77,37,70,58,0
74,83,41,75,34,6,44,96,62,79,1
75,1,82,60,81,14,30,44,59,97,1
11,39,7,0,90,34,56,94,26,3,0
33,14,74,38,61,1,88,71,86,73,1
83,6,48,85,50,86,54,77,30,59,1
8,1,56,42,16,97,47,21,18,91,0
9,82,90,2,16,79,15,8,47,91,0
72,50,4,65,92,46,23,86,28,26,0
27,40,27,43,16,59,88,60,52,67,0
20,32,83,32,35,92,0,87,99,87,1
46,11,33,89,65,63,48,91,14,78,1
22,55,30,54,28,77,4,85,19,1,0
30,42,78,1,66,93,99,67,9,12,0
36,48,35,27,94,85,5,44,21,28,0
83,30,85,17,16,26,5,85,33,73,0
17,74,19,80,3,55,35,14,43,80,0
4,31,53,99,60,87,4,71,47,31,0
1,26,77,0,51,98,72,38,27,80,0
38,62,50,65,62,55,90,19,21,91,1
80,90,80,39,39,2,53,74,99,52,1
11,47,93,12,25,71,5,0,14,11,0
13,90,47,89,80,40,87,51,34,86,1
18,99,70,39,44,83,3,9,38,54,0
8,63,48,22,67,30,62,3,56,79,0
48,84,5,48,70,2,11,9,64,39,0
79,38,14,36,93,18,55,0,28,10,0
68,64,64,6,98,88,95,50,2,2,1
69,48,71,43,96,37,59,98,11,39,1
60,21,66,75,59,22,96,90,79,26,1
68,54,87,27,72,27,87,17,92,14,1
78,30,28,30,13,7,36,47,22,96,0
71,45,38,52,99,5,20,40,84,98,1
70,24,95,89,88,35,82,21,53,50,1
59,67,28,5,68,48,59,60,79,56,1
96,70,59,1,79,61,90,84,96,8,1
15,34,15,8,2,26,41,81,20,37,0
79,80,93,15,91,48,93,28,68,87,1
62,16,79,0,14,17,18,69,13,90,0
58,51,75,34,29,87,52,11,83,44,1
67,52,6,37,79,42,93,52,28,25,0
55,63,86,38,19,95,41,77,58,98,1
8,58,24,63,44,33,88,76,52,52,0
47,95,82,68,17,49,37,27,43,40,1
15,98,54,53,93,25,7,13,75,48,0
23,8,65,34,18,92,7,49,24,64,0
13,87,66,31,78,16,88,39,49,74,1
59,24,25,53,19,24,1,24,44,68,0
88,82,40,13,23,23,44,2,53,45,0
79,91,8,8,59,51,89,82,25,73,1
2,64,12,91,66,80,6,85,86,50,1
43,42,66,92,85,20,26,8,38,73,0
10,60,9,86,14,38,72,67,40,59,0
7,15,16,68,15,62,46,84,71,76,0
47,95,17,90,19,63,24,42,4,80,0
15,98,91,9,62,16,18,18,67,49,0
20,63,86,84,81,28,6,31,33,42,0
36,25,24,40,61,20,38,89,6,41,0
1,89,7,56,23,61,41,13,79,73,0
39,48,28,12,76,4,44,87,69,39,0
64,85,93,12,48,91,93,22,26,86,1
91,4,83,68,62,87,54,51,23,10,1
33,6,83,25,95,77,62,15,49,6,0
57,25,98,69,57,3,70,54,17,70,1
30,81,80,62,45,29,92,56,29,79,1
48,45,31,93,58,47,78,86,31,9,1
30,52,70,5,52,4,51,6,94,55,0
21,31,77,41,96,23,88,45,96,74,1
70,66,99,82,9,48,74,43,88,21,1
94,85,53,17,18,86,61,71,80,19,1
9,84,65,49,6,63,72,52,81,8,0
38,68,17,92,88,32,14,67,86,50,1
83,22,38,79,75,11,63,59,13,15,0
10,76,2,91,60,64,22,74,41,12,0
78,58,6,53,12,95,62,59,26,2,0
9,38,91,73,53,19,26,37,61,64,0
53,26,77,53,42,96,31,78,86,79,1
37,54,17,69,11,23,53,0,61,86,0
26,49,43,18,42,37,20,65,4,85,0
46,89,33,4,47,21,80,75,8,74,0
58,53,76,8,47,41,43,90,4,86,1
8,66,71,93,95,12,95,98,22,4,1
22,81,8,0,7,78,38,88,67,51,0
50,9,37,24,32,54,16,63,74,33,0
12,0,2,89,57,3,66,54,73,25,0
59,14,81,85,4,79,17,92,55,21,1
13,41,10,47,26,86,88,76,89,27,1
54,96,52,18,76,43,67,85,72,92,1
26,69,99,73,39,43,24,18,88,77,1
47,52,64,86,9,98,88,73,18,96,1
79,44,64,34,55,90,66,93,30,47,1
9,64,32,55,89,54,83,54,73,14,1
53,38,48,99,72,24,26,79,50,78,1
7,81,79,21,97,86,87,37,34,54,1
58,23,67,99,75,20,46,73,57,7,1
1,75,8,11,25,60,35,41,19,59,0
72,2,68,56,62,84,20,77,11,93,1
52,82,2,37,9,20,60,66,75,96,0
50,2,18,40,62,14,1,29,33,87,0
1,8,87,71,41,15,60,16,96,7,0
26,87,29,49,34,37,71,64,40,2,0
33,9,80,57,35,4,68,10,35,4,0
60,14,13,96,44,42,60,90,51,7,0
57,15,10,2,23,19,85,72,62,53,0
29,48,42,52,30,7,97,15,83,9,0
46,72,37,38,2,66,89,40,78,57,1
49,74,29,57,7,87,67,40,91,50,1
50,10,37,0,62,79,7,89,59,40,0
16,38,67,60,16,53,39,52,13,56,0
90,28,13,26,30,97,80,34,94,73,1
40,98,21,21,30,71,70,15,58,82,1
45,23,72,37,42,26,49,35,75,48,0
23,64,6,78,73,62,52,48,97,23,1
62,90,86,34,50,93,98,31,18,32,1
81,41,89,77,11,74,14,7,57,74,1
40,95,66,29,21,42,52,96,6,96,1
10,78,33,44,10,90,59,75,59,9,0
56,26,59,16,95,57,79,35,75,89,1
97,74,26,37,99,47,77,26,59,68,1
30,89,19,83,8,2,4,55,10,75,0
87,51,61,20,42,97,93,25,95,94,1
3,90,7,64,67,67,52,68,87,26,1
32,19,68,18,30,68,43,47,68,95,0
78,79,44,75,96,51,45,17,27,87,1
45,97,23,21,38,8,70,61,36,44,0
32,39,16,3,93,52,39,3,72,48,0
14,42,93,0,83,60,52,17,97,90,1
32,1,80,72,56,61,56,69,54,26,1
4,86,91,12,46,38,53,10,5,38,0
51,15,44,93,16,86,10,50,22,66,0
0,11,31,82,96,1,45,40,14,92,0
94,18,98,15,59,84,7,85,4,46,1
36,92,26,16,53,6,36,2,95,58,0
90,70,35,54,97,70,91,37,34,14,1
20,57,63,25,7,56,89,11,46,81,0
63,96,30,11,47,79,36,13,38,41,0
94,38,18,53,68,22,32,48,95,85,1
54,53,84,11,18,45,94,75,67,70,1
68,3,85,88,93,28,83,35,1,35,1
80,15,79,74,1,10,52,42,22,79,0
20,44,54,76,52,65,74,87,49,2,1
92,93,13,51,69,34,90,69,0,83,1
57,6,4,5,27,92,2,76,60,28,0
8,6,18,46,94,21,82,70,74,79,0
2,45,16,70,17,6,76,72,98,74,0
85,2,38,46,35,82,43,18,89,69,1
35,4,45,69,24,80,75,17,78,2,0
90,61,51,79,8,46,81,79,31,87,1
91,30,79,26,51,28,56,15,58,29,0
89,34,33,65,58,77,90,80,16,31,1
56,17,58,57,65,87,23,70,87,24,1
58,2,41,93,77,64,12,81,46,76,1
98,2,56,87,14,86,53,31,50,30,1
57,89,72,80,3,60,43,2,6,1,0
43,23,64,95,0,36,40,88,81,83,1
53,12,44,96,55,85,20,96,81,24,1
87,78,66,72,25,40,99,79,21,70,1
47,24,27,84,12,87,14,22,30,46,0
13,5,95,22,99,52,20,59,92,74,1
87,17,51,95,19,95,16,1,45,97,1
14,75,6,85,58,79,95,55,58,4,1
35,33,41,48,72,95,40,31,9,26,0
63,27,20,92,93,58,32,89,86,82,1
47,24,88,86,97,27,59,1,75,19,1
8,38,76,98,38,55,90,37,69,52,1
10,54,12,9,39,53,87,96,42,61,0
94,36,81,9,38,89,52,63,1,64,1
9,42,59,13,79,43,43,56,4,71,0
47,48,21,66,92,3,2,51,48,91,0
5,48,71,97,78,26,69,62,50,76,1
12,42,1,78,33,9,1,84,56,3,0
83,22,77,82,54,74,38,25,81,84,1
9,72,28,54,44,49,22,83,65,14,0
52,50,60,34,57,84,17,84,74,83,1
81,87,22,96,41,46,92,1,59,20,1
37,31,26,91,76,15,22,92,75,6,0
98,70,84,66,13,60,26,78,46,17,1
88,3,92,40,3,27,64,40,94,34,0
53,56,13,29,11,31,1,22,18,85,0
19,98,66,59,88,84,44,60,5,40,1
37,74,78,25,28,79,30,36,89,70,1
18,84,4,11,57,68,69,57,4,91,0
73,38,13,84,90,33,78,8,37,72,1
67,52,97,47,10,30,52,4,58,29,0
83,71,22,82,57,2,38,7,73,63,0
12,29,73,45,95,30,45,23,98,50,0
18,66,65,39,39,70,84,6,73,10,0
51,64,49,22,32,36,79,61,35,93,1
30,17,39,94,45,95,70,81,17,95,1
50,47,87,68,72,94,61,28,96,78,1
42,45,89,79,85,22,80,88,22,1,1
68,95,9,44,87,98,36,23,79,91,1
43,9,65,31,56,97,61,53,52,32,0
72,80,39,42,82,78,1,40,52,46,1
60,4,96,60,61,87,68,46,97,23,1
24,22,51,69,39,2,78,78,65,2,0
80,32,66,77,86,34,71,23,30,63,1
51,39,42,1,84,25,97,27,66,81,1
76,11,20,74,86,73,65,44,17,28,0
30,55,20,90,20,24,90,58,52,98,1
44,24,63,3,72,75,19,61,90,52,1
28,4,18,32,39,13,20,30,51,61,0
24,69,55,82,47,25,57,74,57,72,1
62,36,14,72,24,34,34,6,36,75,0
6,41,26,70,53,95,28,98,49,48,1
47,28,85,57,70,34,34,10,75,78,1
38,45,36,54,44,42,64,61,32,97,1
21,55,84,42,8,19,53,31,25,86,0
34,56,62,21,65,25,18,46,13,28,0
87,92,18,0,6,9,91,69,78,5,0
63,27,34,81,79,73,62,56,30,66,1
67,38,51,23,46,96,3,45,46,45,0
37,80,57,55,80,67,38,13,94,47,1
40,22,60,89,28,48,57,34,6,73,0
98,93,3,67,19,39,13,78,13,27,0
81,56,34,30,70,90,7,83,68,83,1
95,86,93,36,74,82,19,62,72,95,1
0,91,66,9,78,5,45,44,61,26,0
53,59,79,94,31,3,2,65,71,61,1
68,38,58,63,51,60,2,68,5,41,0
66,91,77,84,91,34,8,50,28,36,1
83,58,46,14,84,26,10,98,67,1,0
40,20,64,46,89,42,23,39,27,11,0
44,34,64,81,93,41,21,91,15,41,1
64,79,26,53,77,10,53,79,76,67,1
29,2,49,3,81,21,31,48,95,26,0
39,61,44,75,74,18,60,45,40,91,1
9,66,88,84,52,45,74,22,84,94,1
43,92,52,50,26,66,97,52,22,96,1
72,52,23,4,23,18,56,9,9,32,0
80,82,14,17,11,94,71,59,76,79,1
99,94,95,68,9,39,3,8,46,43,1
52,91,1,51,61,46,33,80,84,19,1
63,37,32,97,39,28,62,63,20,78,1
54,95,1,35,97,8,98,79,50,99,1
63,9,33,48,81,5,22,16,82,93,0
41,85,58,47,23,60,16,75,37,62,1
51,43,18,10,22,59,0,85,57,39,0
7,49,45,8,60,75,66,28,42,10,0
99,58,21,51,54,55,97,32,59,70,1
25,27,37,73,10,7,12,43,35,75,0
50,62,3,71,96,28,2,13,95,68,0
95,35,82,20,70,29,25,7,9,56,0
6,82,59,15,88,16,32,32,67,58,0
94,47,68,0,66,81,96,20,51,94,1
43,97,81,26,32,77,35,31,77,69,1
22,21,25,38,81,13,8,87,98,13,0
61,83,32,84,28,38,21,48,89,84,1
17,46,37,29,87,32,89,67,3,23,0
2,70,1,16,0,70,6,32,43,76,0
1,50,29,10,69,53,15,33,39,67,0
24,43,84,38,57,78,42,10,75,85,1
19,81,8,43,73,15,9,49,15,18,0
20,67,85,16,86,9,76,24,5,21,0
71,96,43,13,79,93,21,60,35,70,1
23,61,59,34,60,17,52,96,38,85,1
84,95,46,67,91,7,44,53,17,55,1
86,1,33,85,57,87,6,7,2,60,0
22,86,30,51,58,72,36,6,74,34,0
84,49,8,27,48,26,90,22,96,26,0
58,35,54,31,23,38,17,87,49,83,0
60,58,15,96,93,78,7,27,27,97,1
97,91,57,65,26,65,26,89,30,85,1
94,47,23,1,23,62,89,98,21,50,1
78,7,83,70,74,64,26,0,45,46,0
98,33,71,89,76,94,70,51,57,96,1
3,4,11,42,66,19,53,55,78,90,0
16,13,50,35,18,96,60,96,85,65,1
20,62,89,66,33,52,89,82,60,80,1
7,45,93,57,62,99,59,77,14,31,1
12,95,17,59,14,45,91,15,85,42,0
76,18,16,9,83,19,30,46,21,84,0
78,82,59,86,54,3,92,62,37,91,1
32,29,66,35,17,31,23,1,95,61,0
44,76,0,50,68,38,8,15,43,92,0
45,91,69,69,0,0,89,25,51,41,0
7,17,77,3,68,12,51,13,40,72,0
59,50,82,88,10,73,80,95,54,1,1
52,82,43,58,81,18,60,39,28,4,0
47,91,16,81,32,72,99,83,17,99,1
33,43,11,57,64,30,56,23,71,47,0
24,90,27,62,56,20,66,65,69,35,1
17,34,48,12,73,95,17,47,53,68,0
69,34,32,15,23,10,37,81,72,12,0
34,33,28,87,18,55,37,22,63,66,0
15,77,51,87,96,69,66,51,53,28,1
93,86,98,94,58,35,44,70,25,46,1
42,12,50,88,4,27,63,33,22,74,0
66,69,16,35,72,37,31,13,87,92,1
49,49,78,6,67,9,98,44,89,28,1
90,7,33,0,41,21,90,63,31,30,0
71,39,92,84,26,41,12,27,15,64,0
94,59,37,77,40,46,30,19,35,28,0
27,28,48,28,25,67,98,2,83,63,0
80,67,92,83,99,55,92,64,46,35,1
81,36,2,15,47,15,86,79,89,84,1
94,15,69,76,42,74,91,17,52,36,1
98,34,59,17,83,56,92,81,70,83,1
90,8,12,40,55,67,78,91,55,43,1
51,73,28,80,15,71,55,50,73,25,1
98,63,51,32,48,61,83,55,69,3,1
41,89,2,63,57,58,69,51,70,10,1
39,57,31,12,15,82,33,96,14,12,0
60,18,23,90,97,17,5,31,11,77,0
63,74,15,6,10,17,59,53,97,99,0
70,61,87,34,85,3,11,30,68,85,1
10,79,86,55,22,2,41,53,18,47,0
62,98,98,10,21,62,64,61,19,80,1
61,17,36,59,23,94,12,81,0,7,0
98,92,46,78,54,17,10,88,7,8,0
97,57,66,57,33,77,52,74,9,5,1
92,2,17,72,18,70,32,82,21,5,0
21,24,80,21,27,80,54,51,22,15,0
16,69,0,39,31,40,64,31,68,67,0
32,73,32,76,9,11,34,10,17,12,0
74,93,61,96,97,15,34,33,21,34,1
4,17,10,99,51,33,49,51,69,22,0
77,30,36,78,22,17,36,4,11,47,0
87,59,34,3,44,59,25,22,24,14,0
60,49,79,49,69,14,0,91,92,18,1
30,43,92,27,44,36,15,34,69,81,0
99,76,38,40,47,58,12,24,9,80,0
38,2,91,87,71,25,30,64,82,18,1
90,41,86,58,76,31,90,62,74,8,1
67,6,49,57,51,91,22,62,74,43,1
56,19,91,60,31,23,20,22,48,32,0
3,24,16,3,46,42,30,52,10,22,0
6,13,77,43,64,34,76,40,34,1,0
73,12,11,9,81,87,83,71,26,22,0
72,26,16,63,83,33,52,40,24,34,0
21,56,93,41,58,54,60,20,71,15,0
78,38,0,14,32,73,30,47,10,47,0
6,42,7,73,13,65,2,96,40,66,0
89,27,34,33,91,57,36,85,49,74,1
95,32,61,96,66,2,8,82,48,96,1
79,28,26,97,46,12,20,91,69,4,0
42,77,71,63,78,84,87,78,92,54,1
26,67,2,59,0,42,25,55,62,46,0
58,3,92,51,57,47,84,4,91,68,1
37,10,28,8,35,14,92,71,23,14,0
11,66,5,7,66,77,75,30,77,76,0
66,75,42,4,51,93,3,33,75,65,1
47,79,10,68,17,84,90,57,62,4,1
65,72,73,99,24,80,88,92,34,50,1
45,57,68,94,37,6,41,53,65,83,1
72,65,80,81,34,54,96,76,26,49,1
89,16,35,76,94,77,58,16,4,97,1
91,14,87,66,41,76,24,92,50,99,1
64,28,7,65,91,22,3,15,12,12,0
89,45,21,48,57,56,80,58,6,37,0
7,55,61,44,78,27,16,1,70,69,0
70,37,16,21,25,39,51,81,66,8,0
65,41,46,89,43,53,92,59,14,24,1
98,26,10,17,81,43,57,38,55,86,1
75,54,99,23,28,7,97,62,93,29,1
79,73,7,16,83,69,99,18,16,66,1
28,50,92,94,61,55,0,93,73,75,1
54,94,34,24,0,99,90,60,49,91,1
74,92,43,26,23,18,83,90,61,90,1
41,1,6,84,8,55,15,81,55,59,0
10,70,0,41,83,84,11,93,92,6,0
67,72,5,58,56,90,33,39,19,24,0
47,63,2,27,14,82,45,46,79,14,0
24,67,37,26,38,3,43,15,10,3,0
16,89,59,43,4,3,81,19,72,36,0
77,76,49,57,60,81,40,56,81,23,1
51,26,91,32,86,66,41,84,71,75,1
23,85,50,71,3,1,89,51,90,23,0
55,53,7,83,67,71,30,78,11,71,1
38,2,83,27,50,94,90,85,51,56,1
21,80,60,53,5,83,66,40,18,69,0
29,31,19,93,77,83,3,16,27,53,0
13,2,10,94,14,41,9,43,16,60,0
71,48,87,82,94,94,37,44,41,97,1
70,16,44,2,72,21,64,64,7,73,0
81,68,30,39,4,42,21,75,27,81,0
63,71,12,92,81,55,46,10,14,14,0
24,2,88,49,45,74,41,12,82,40,0
49,93,31,88,49,61,48,94,67,33,1
60,32,58,14,24,78,95,77,29,92,1
18,23,13,45,39,60,21,78,14,56,0
25,76,69,51,60,47,41,38,18,89,1
68,0,25,46,68,45,46,15,87,86,0
93,93,61,50,80,7,3,24,32,34,0
69,55,74,77,33,19,13,20,37,94,0
72,50,40,42,40,68,50,26,96,49,1
79,65,79,23,95,22,33,49,89,61,1
54,62,58,8,24,1,83,53,18,15,0
9,95,40,42,45,93,61,88,13,92,1
59,26,43,0,58,50,62,73,97,35,1
26,99,67,40,63,29,81,92,35,15,1
29,23,31,57,91,55,27,92,76,64,1
30,94,26,12,77,35,53,72,43,40,0
4,39,42,50,18,19,95,68,54,73,0
17,96,59,95,41,13,55,38,79,9,1
87,7,2,16,53,24,31,76,21,14,0
52,7,70,81,14,8,79,54,54,79,0
19,87,40,99,52,88,12,1,6,61,0
19,61,45,81,94,32,31,2,0,45,0
29,24,6,63,75,2,55,59,21,33,0
86,52,10,45,23,92,68,97,75,59,1
77,1,97,11,18,95,5,30,69,50,0
50,10,33,51,37,41,43,93,24,79,0
59,22,70,69,2,58,61,90,90,18,1
38,43,23,34,14,79,13,26,75,5,0
72,35,80,50,13,38,14,66,78,25,0
40,21,39,91,35,45,61,3,80,91,1
22,63,6,10,81,0,24,72,0,40,0
21,51,95,28,41,94,24,43,79,74,1
71,58,83,55,71,40,94,85,20,57,1
95,59,59,72,55,31,71,51,27,0,1
51,82,93,7,49,5,17,81,0,74,0
67,45,8,4,87,86,99,80,32,98,1
63,51,82,91,20,91,34,22,68,3,1
90,62,58,9,37,99,26,55,16,9,0
55,77,17,42,33,3,64,10,60,17,0
17,3,41,87,31,95,87,38,85,24,1
55,48,33,34,23,13,41,74,47,74,0
47,21,47,14,47,57,21,34,71,17,0
15,2,44,89,69,43,60,3,92,69,0
57,95,0,14,77,67,15,14,81,11,0
30,68,86,82,82,49,1,84,77,61,1
87,71,82,75,18,69,16,34,62,46,1
50,3,98,0,15,22,58,75,85,44,0
35,47,77,82,32,67,18,58,4,7,0
52,0,89,87,28,52,46,85,63,70,1
72,79,66,65,6,74,33,31,28,11,0
25,49,84,61,11,69,98,28,53,54,1
42,57,87,53,77,16,91,49,24,11,1
38,89,31,49,73,59,77,62,93,59,1
18,65,55,95,68,28,29,55,61,48,1
2,14,87,81,91,5,30,20,87,18,0
84,70,71,91,52,35,89,84,49,40,1
41,19,53,20,99,59,94,13,64,21,0
74,62,61,33,79,52,97,83,90,55,1
48,52,59,25,72,38,16,73,98,24,1
29,37,39,27,7,83,4,83,22,76,0
36,50,55,74,79,10,90,30,19,10,0
82,30,43,60,46,1,13,83,16,2,0
48,96,33,83,72,73,69,59,99,71,1
26,41,16,79,71,97,9,48,26,48,0
17,63,97,26,45,97,38,11,46,6,0
72,67,71,84,57,16,93,43,54,79,1
78,64,2,92,84,95,3,70,58,89,1
56,66,24,95,8,74,49,73,20,48,1
90,83,88,1,78,45,29,72,22,18,1
74,41,36,58,67,0,94,98,92,15,1
17,71,83,39,35,25,32,80,4,91,0
68,98,7,56,78,58,42,44,80,19,1
41,70,87,61,29,77,82,17,38,44,1
28,16,95,9,47,14,13,32,83,57,0
6,51,7,7,57,57,66,45,68,40,0
5,97,67,48,82,61,64,94,23,65,1
14,29,81,31,83,78,80,59,49,43,1
91,5,88,66,36,83,8,72,35,54,1
58,36,15,46,68,88,64,2,81,23,0
5,90,35,65,2,46,97,92,57,26,1
62,65,62,35,30,3,34,25,59,76,0
54,61,49,83,6,84,99,91,17,79,1
87,40,32,17,85,61,54,61,96,41,1
26,0,8,3,2,65,93,66,14,99,0
61,18,35,68,22,64,1,6,81,93,0
84,84,88,94,57,70,37,87,94,5,1
24,2,63,13,22,7,48,83,70,34,0
57,98,51,30,70,24,92,28,89,53,1
73,90,76,85,99,20,44,53,11,47,1
41,91,77,75,60,19,98,11,4,29,1
85,96,61,97,6,83,41,11,77,32,1
73,83,11,82,66,46,47,63,25,18,1
53,52,32,80,18,44,73,42,51,5,0
78,50,37,48,89,55,71,20,15,10,0
89,32,43,52,5,82,33,70,23,65,0
80,97,85,62,47,39,57,26,48,37,1
9,36,87,23,1,2,9,53,55,27,0
48,78,81,67,5,14,67,81,5,80,1
36,7,49,65,80,37,36,80,68,76,1
19,74,46,62,2,75,28,60,43,11,0
46,98,68,87,0,94,82,34,63,11,1
83,49,56,96,69,59,66,67,75,94,1
10,0,26,19,84,30,4,28,83,77,0
40,20,35,64,55,19,60,49,5,43,0
14,56,84,50,50,91,20,63,77,51,1
34,4,63,78,74,0,14,84,80,82,1
9,14,25,15,90,87,50,8,69,21,0
61,38,61,6,33,0,76,60,68,78,0
13,69,90,10,67,46,52,36,84,46,1
14,98,91,24,93,29,64,2,3,79,0
41,46,32,64,94,32,93,46,20,2,0
35,77,81,72,83,33,10,82,94,25,1
0,68,47,19,55,5,25,86,78,88,0
50,74,28,11,17,49,13,6,69,44,0
77,32,19,23,26,2,66,20,34,54,0
91,86,14,13,86,89,54,19,99,46,1
46,31,71,64,66,22,22,37,80,28,0
60,29,6,84,49,23,48,78,37,96,1
68,81,12,30,76,57,85,56,85,37,1
17,99,4,76,43,13,34,57,81,71,0
93,19,96,38,32,94,78,81,69,93,1
79,3,70,63,23,15,53,15,80,82,0
94,8,88,37,40,37,9,30,7,23,0
87,86,97,98,69,30,51,59,42,82,1
14,88,40,0,51,27,27,71,58,80,0
23,43,85,3,14,74,83,56,8,43,0
81,73,4,3,80,1,45,16,86,90,0
1,79,58,74,34,8,60,70,81,37,1
29,73,39,66,81,15,32,16,51,79,0
69,42,1,43,60,64,39,4,12,91,0
47,74,18,55,58,51,94,98,21,82,1
59,53,38,52,40,20,7,4,40,1,0
17,48,50,63,18,72,88,66,90,32,1
93,40,37,21,76,7,75,21,38,23,0
99,57,83,60,48,33,9,92,85,33,1
72,80,43,67,26,58,23,86,24,29,1
36,84,78,59,82,89,32,10,27,52,1
74,28,89,58,52,16,73,7,10,99,1
91,86,85,28,90,72,9,82,37,12,1
46,84,48,72,99,1,36,38,61,44,1
25,94,86,15,19,95,37,78,19,28,0
0,75,38,57,33,80,17,79,21,21,0
81,15,96,15,15,29,67,50,89,92,1
42,83,96,88,54,49,63,18,83,51,1
26,95,73,52,7,45,11,39,18,99,0
52,58,14,69,39,79,26,23,59,53,0
33,78,58,3,6,84,33,12,50,53,0
33,44,73,97,30,22,51,39,69,48,1
82,79,81,67,33,56,59,85,98,91,1
99,26,89,44,14,25,40,40,35,77,0
25,39,97,81,76,29,55,58,14,75,1
93,32,51,82,70,6,67,41,84,28,1
90,50,89,23,9,42,50,83,75,78,1
53,83,1,33,37,98,65,78,16,20,0
5,39,67,42,27,2,60,66,40,10,0
50,65,84,4,34,30,34,33,47,72,0
56,29,70,1,95,67,32,67,98,33,1
60,34,25,14,78,68,45,79,29,14,0
25,96,22,11,36,13,15,8,99,14,0
4,1,60,96,62,87,39,44,68,60,1
26,74,61,10,24,89,15,58,56,72,0
38,5,94,75,62,48,61,34,60,57,1
82,63,79,38,20,12,71,31,61,26,0
52,24,19,20,2,27,8,91,45,81,0
46,33,4,55,21,24,63,91,16,59,0
73,24,84,51,98,64,39,94,91,76,1
85,93,61,25,18,35,56,93,59,13,1
66,57,68,46,9,44,45,87,20,88,1
78,60,26,10,96,29,55,48,6,6,0
88,1,51,27,69,96,23,48,26,89,1
99,24,57,38,17,10,23,98,17,12,0
32,63,54,42,86,61,54,51,97,66,1
51,5,67,4,17,70,82,29,25,56,0
82,90,28,52,50,95,90,90,91,4,1
53,15,8,88,81,57,47,19,78,92,1
